,inputs,targets,outputs
5182,shirshikatho,శీర్షికతో,శిర్శికతో
5183,sirshikato,శీర్షికతో,శిర్కితతో
5184,sheershikana,శీర్షికన,శ్రీశికణ
5185,shirshikana,శీర్షికన,శిష్కిషణ
5186,sirshkana,శీర్షికన,శిష్క్షణ
5187,sheershikanu,శీర్షికను,శ్రీశికను
5188,shirshikanu,శీర్షికను,శిశ్షికను
5189,sirshikanu,శీర్షికను,శిష్యికను
5190,sheershikalo,శీర్షికలో,శెర్షికలో
5191,sheershikaloo,శీర్షికలో,శీర్కికలో
5192,shirshikalo,శీర్షికలో,శిష్కికలో
5193,sirshikalo,శీర్షికలో,శిశ్షికలో
5194,shuddhi,శుద్ధి,శుద్ధి
5195,shuddi,శుద్ధి,శుద్ది
5196,suddhi,శుద్ధి,సుద్ధి
5197,shuddhiga,శుద్ధిగా,శుద్ధిగా
5198,shuddiga,శుద్ధిగా,శౌద్డిగా
5199,suddhiga,శుద్ధిగా,సుద్ధిగా
5200,shoora,శూర,శూర
5201,shura,శూర,శూర
5202,suura,శూర,సూర
5203,saekhara,శేఖర,శేఖర
5204,shekhara,శేఖర,శేఖర
5205,shaeshayya,శేషయ్య,శేషాయ్య
5206,shesayya,శేషయ్య,శేషయ్య
5207,sheshayya,శేషయ్య,శేషయ్య
5208,sobha,శోభ,సోభ
5209,soobha,శోభ,శూభ
5210,shobhanu,శోభను,శోభను
5211,sobhanu,శోభను,శోభను
5212,shobhan,శోభన్,శోభన్
5213,sobhan,శోభన్,శోభన్
5214,shourya,శౌర్య,శూర్య
5215,shmashaanavaatika,శ్మశానవాటిక,శ్రాశనాస్నిక
5216,shmashanavatika,శ్మశానవాటిక,శ్రాశనసాపిక
5217,shmashaanavaatikalo,శ్మశానవాటికలో,శ్రాాసనార్థిలలో
5218,shmashanavatikalo,శ్మశానవాటికలో,శ్మాశవాంతవలకు
5219,shyamala,శ్యామల,శ్యామాల
5220,shree,శ్రీ,ష్రీ
5221,shreemahavishnuvu,శ్రీమహావిష్ణువు,శ్రీహావేశ్వును
5222,srimahavishnuvu,శ్రీమహావిష్ణువు,శ్రీమావిష్ణువు
5223,shreevaaru,శ్రీవారు,శ్రీవారు
5224,sreevaaru,శ్రీవారు,శ్రీవారు
5225,srivaaru,శ్రీవారు,శ్రీవారు
5226,shruthi,శ్రుతి,శృతి
5227,sruthi,శ్రుతి,శృత్తి
5228,sruti,శ్రుతి,శృతి
5229,shreyobhilaashi,శ్రేయోభిలాషి,శ్రీహిళ్లవి
5230,sreyobhilaashi,శ్రేయోభిలాషి,శ్రీయలిఖ్సి
5231,sroeyoebhilaashi,శ్రేయోభిలాషి,శ్రోణిలోచి
5232,shabbir,షబ్బీర్,షబీర్
5233,shubbir,షబ్బీర్,షబ్జర్
5234,sharbat,షర్బత్,షార్బాట్
5235,sherbet,షర్బత్,షెర్యెట్
5236,shrbath,షర్బత్,శ్రేబత్
5237,sheley,షెల్లీ,షెల్యే
5238,shellee,షెల్లీ,శెల్
5239,shellei,షెల్లీ,శెలీ
5240,shelley,షెల్లీ,శెల్యే
5241,shelli,షెల్లీ,శెల్లి
5242,shelly,షెల్లీ,శెల్లి
5243,shely,షెల్లీ,షెల్
5244,shaeru,షేరు,షేరు
5245,sharu,షేరు,శారు
5246,sheru,షేరు,శీరు
5247,sankshaemam,సంక్షేమం,సంక్షమీయం
5248,sankshemam,సంక్షేమం,సంక్షేమం
5249,sankshobha,సంక్షోభ,సంక్షోభ
5250,sankshoebha,సంక్షోభ,సంక్షోభ
5251,sankshobhaaniki,సంక్షోభానికి,సంక్షోభానికి
5252,sankshobhaniki,సంక్షోభానికి,సంక్షోభానికి
5253,sankshoebhaaniki,సంక్షోభానికి,సంక్షోభానికి
5254,sankshobhaanni,సంక్షోభాన్ని,సంక్షోభాన్ని
5255,sankshobhanni,సంక్షోభాన్ని,సంక్షోఖాన్ని
5256,sankshoebhaanni,సంక్షోభాన్ని,సంక్షోభాన్ని
5257,sanghaaniki,సంఘానికి,సంఘానికి
5258,sanghaniki,సంఘానికి,సంఘానికి
5259,samchaara,సంచార,సంచార
5260,sanchaara,సంచార,సంచార
5261,samchaaramu,సంచారము,సంచారము
5262,sanchaaramu,సంచారము,సంచారము
5263,samchaari,సంచారి,సంచారి
5264,sanchaari,సంచారి,సంచారి
5265,samchikaku,సంచికకు,సంచికకు
5266,sanchikaku,సంచికకు,సంచికకు
5267,samchikanu,సంచికను,సంచికాను
5268,sanchikanu,సంచికను,సంచికను
5269,samchikaloo,సంచికలో,సంచికలో
5270,sanchikalo,సంచికలో,సంచికలో
5271,sanchikaloo,సంచికలో,సంచికలో
5272,santhaanamga,సంతానంగా,సంతానంగా
5273,santhanamga,సంతానంగా,సంతానంగా
5274,santhushtudai,సంతుష్టుడై,సంతుష్కుడి
5275,santhustudai,సంతుష్టుడై,సంతుస్తుదై
5276,sandarbhamuga,సందర్భముగా,సందర్భముగా
5277,sandharbhamugaa,సందర్భముగా,సందర్భముగా
5278,sandarbhamuna,సందర్భమున,సందర్భమున
5279,sandharbhamuna,సందర్భమున,సందర్భమున
5280,sandarbhamulalo,సందర్భములలో,సంద్రాభ్ధములో
5281,sandharbhamulalo,సందర్భములలో,సందర్భములలో
5282,sandarbhamulo,సందర్భములో,సందర్భములో
5283,sandharbhamulo,సందర్భములో,సందర్భములో
5284,sandhaana,సంధాన,సందాన
5285,sandhana,సంధాన,సందన
5286,sampadana,సంపాదన,సంపదన
5287,samputaalu,సంపుటాలు,సంపుతలు
5288,samputalu,సంపుటాలు,సంపుటలు
5289,sampuutaalu,సంపుటాలు,సంపుతాలు
5290,sambhaashanala,సంభాషణల,సంభాషణల
5291,sambhaashanhala,సంభాషణల,సంభాషణల
5292,sambhashanala,సంభాషణల,సంభాషణల
5293,sambhaashanhalaku,సంభాషణలకు,సంభాషణలకు
5294,sambhashanalaku,సంభాషణలకు,సంభాషణలకు
5295,sambhaashanalalo,సంభాషణలలో,సంభాషణలలో
5296,sambhaashanhalaloo,సంభాషణలలో,సంభాషణలలో
5297,sambhashanalalo,సంభాషణలలో,సంభాషణలలో
5298,samrakshinchadaaniki,సంరక్షించడానికి,సమర్క్షించడానికి
5299,samrakshinchadaniki,సంరక్షించడానికి,సంరక్షించడానికి
5300,samrakshinchabadina,సంరక్షించబడిన,సంరక్షించబడిన
5301,samrakshinche,సంరక్షించే,సమర్క్షించే
5302,samrakshinchee,సంరక్షించే,సంరక్షించే
5303,samsad,సంసద్,సంసాడ్
5304,samsadh,సంసద్,సంసద
5305,sakramamga,సక్రమంగా,శక్రమంగా
5306,sakramamgaa,సక్రమంగా,శక్రమంగా
5307,sakramaina,సక్రమమైన,శక్రమైన
5308,sakramamaina,సక్రమమైన,సాక్రమమైన
5309,success,సక్సెస్,సచ్సెస్
5310,successes,సక్సెస్,సుక్సెపెస్
5311,sukcess,సక్సెస్,స్కాసెస్
5312,sakhee,సఖీ,సాఖీ
5313,sakhi,సఖీ,షాఖి
5314,sagamlo,సగంలో,సాగంలో
5315,sagamloo,సగంలో,సాగంలో
5316,sachivaalayam,సచివాలయం,సచ్వాలయాయ
5317,sathyamgaa,సత్యంగా,సత్యంగా
5318,satyangaa,సత్యంగా,సత్యంగా
5319,sathyamunaku,సత్యమునకు,సత్యమునకు
5320,satyamunaku,సత్యమునకు,సత్యమునకు
5321,sathyamoorthi,సత్యమూర్తి,సత్యమూర్తి
5322,sathyamuurthi,సత్యమూర్తి,సత్యమూర్తి
5323,satyamoorti,సత్యమూర్తి,సాత్యమూర్తి
5324,satyamuurti,సత్యమూర్తి,సత్యమూర్తి
5325,sathyaagraha,సత్యాగ్రహ,సత్యగ్ర
5326,satyaagraha,సత్యాగ్రహ,సత్యగ్రాహ
5327,satyagraha,సత్యాగ్రహ,సత్యగ్ర
5328,setyagraha,సత్యాగ్రహ,సీతగ్రహ
5329,sathyaagraham,సత్యాగ్రహం,సత్యాగ్రాహం
5330,satyaagraham,సత్యాగ్రహం,సత్యగార్యాం
5331,satyagraham,సత్యాగ్రహం,సత్యగ్రహం
5332,satyaagrahanni,సత్యాగ్రహాన్ని,సత్యజ్రాన్ని
5333,satyagrahanni,సత్యాగ్రహాన్ని,సత్యగ్రాన్ని
