,inputs,targets,outputs
5065,vyakthulanu,వ్యక్తులను,ఆూ
5066,vyaktulanu,వ్యక్తులను,ఆూ
5067,vyaktulae,వ్యక్తులే,ఆూ
5068,vyaktule,వ్యక్తులే,ఆూ
5069,vyathyasam,వ్యత్యాసం,ఆూ
5070,vyatyaasam,వ్యత్యాసం,ఆూ
5071,vyatyasam,వ్యత్యాసం,ఆూ
5072,vyatyaasaalanu,వ్యత్యాసాలను,ఆూ
5073,vyatyasalanu,వ్యత్యాసాలను,ఆూ
5074,vyatyaasaalu,వ్యత్యాసాలు,ఆూ
5075,vyatyasalu,వ్యత్యాసాలు,ఆూ
5076,vyavaharinchae,వ్యవహరించే,ఆూ
5077,vyavaharinche,వ్యవహరించే,ఆూ
5078,vyavaharinchaevaru,వ్యవహరించేవారు,ఆూ
5079,vyavaharinchevaaru,వ్యవహరించేవారు,ఆూ
5080,vyasanamga,వ్యసనంగా,ఆూ
5081,vyasanamgaa,వ్యసనంగా,ఆూ
5082,vyasanaanni,వ్యసనాన్ని,ఆూ
5083,vyasananni,వ్యసనాన్ని,ఆూ
5084,van,వ్యాన్,ఆూ
5085,vyaan,వ్యాన్,ఆూ
5086,vyaas,వ్యాస్,ఆూ
5087,vyas,వ్యాస్,ఆూ
5088,vraasaadu,వ్రాసాడు,ఆూ
5089,vraasaaru,వ్రాసారు,ఆూ
5090,vraasimdi,వ్రాసింది,ఆూ
5091,vraasindi,వ్రాసింది,ఆూ
5092,vraasenu,వ్రాసెను,ఆూ
5093,vrelaada,వ్రేలాడ,ఆూ
5094,vrelaade,వ్రేలాడే,ఆూ
5095,satakam,శతకం,ఆూ
5096,shathakam,శతకం,ఆూ
5097,sabari,శబరి,ఆూ
5098,shabari,శబరి,ఆూ
5099,sabdam,శబ్దం,ఆూ
5100,shabdam,శబ్దం,ఆూ
5101,sarat,శరత్,ఆూ
5102,sharat,శరత్,ఆూ
5103,sharath,శరత్,ఆూ
5104,sareeramloki,శరీరంలోకి,ఆూ
5105,sareeramlooki,శరీరంలోకి,ఆూ
5106,sariiramloeki,శరీరంలోకి,ఆూ
5107,sareeramloni,శరీరంలోని,ఆూ
5108,sareeramlooni,శరీరంలోని,ఆూ
5109,sariiramloeni,శరీరంలోని,ఆూ
5110,sariramlooni,శరీరంలోని,ఆూ
5111,shashi,శశి,ఆూ
5112,sastrachikitsanu,శస్త్రచికిత్సను,ఆూ
5113,shasthrachikithsanu,శస్త్రచికిత్సను,ఆూ
5114,shastrachikitsanu,శస్త్రచికిత్సను,ఆూ
5115,shstrachikitsanu,శస్త్రచికిత్సను,ఆూ
5116,sastrachikitsalu,శస్త్రచికిత్సలు,ఆూ
5117,shasthrachikithsalu,శస్త్రచికిత్సలు,ఆూ
5118,shastrachikitsalu,శస్త్రచికిత్సలు,ఆూ
5119,shstrachikitsalu,శస్త్రచికిత్సలు,ఆూ
5120,sastrachikitsaloe,శస్త్రచికిత్సలో,ఆూ
5121,shasthrachikithsalo,శస్త్రచికిత్సలో,ఆూ
5122,shastrachikitsalo,శస్త్రచికిత్సలో,ఆూ
5123,shstrachikitsalo,శస్త్రచికిత్సలో,ఆూ
5124,saasanasabhaa,శాసనసభా,ఆూ
5125,shaasanasabhaa,శాసనసభా,ఆూ
5126,sastravetta,శాస్త్రవేత్త,ఆూ
5127,shaasthravettha,శాస్త్రవేత్త,ఆూ
5128,shaastraveettha,శాస్త్రవేత్త,ఆూ
5129,shaastravetta,శాస్త్రవేత్త,ఆూ
5130,sastravettagaa,శాస్త్రవేత్తగా,ఆూ
5131,shaasthravetthagaa,శాస్త్రవేత్తగా,ఆూ
5132,shaastraveetthagaa,శాస్త్రవేత్తగా,ఆూ
5133,shaastravettagaa,శాస్త్రవేత్తగా,ఆూ
5134,saastravettalatoo,శాస్త్రవేత్తలతో,ఆూ
5135,shaasthravetthalatho,శాస్త్రవేత్తలతో,ఆూ
5136,shaastraveetthalathoo,శాస్త్రవేత్తలతో,ఆూ
5137,shaastravettalato,శాస్త్రవేత్తలతో,ఆూ
5138,sastravettalu,శాస్త్రవేత్తలు,ఆూ
5139,shaasthravetthalu,శాస్త్రవేత్తలు,ఆూ
5140,shaastraveetthalu,శాస్త్రవేత్తలు,ఆూ
5141,shaastravettalu,శాస్త్రవేత్తలు,ఆూ
5142,sastraalaku,శాస్త్రాలకు,ఆూ
5143,shaasthraalaku,శాస్త్రాలకు,ఆూ
5144,shaastraalaku,శాస్త్రాలకు,ఆూ
5145,saastraalanu,శాస్త్రాలను,ఆూ
5146,shaasthraalanu,శాస్త్రాలను,ఆూ
5147,shaastraalanu,శాస్త్రాలను,ఆూ
5148,sikshanaku,శిక్షణకు,ఆూ
5149,sikshanhaku,శిక్షణకు,ఆూ
5150,sikshanato,శిక్షణతో,ఆూ
5151,sikshanhatoe,శిక్షణతో,ఆూ
5152,shiksanaa,శిక్షణా,ఆూ
5153,sikshanhaa,శిక్షణా,ఆూ
5154,sikshnhaa,శిక్షణా,ఆూ
5155,shikharaagra,శిఖరాగ్ర,ఆూ
5156,sikharaagra,శిఖరాగ్ర,ఆూ
5157,shirasa,శిరసా,ఆూ
5158,sirasaa,శిరసా,ఆూ
5159,shilaayugam,శిలాయుగం,ఆూ
5160,silaayugam,శిలాయుగం,ఆూ
5161,shileendraalu,శిలీంద్రాలు,ఆూ
5162,sileendraalu,శిలీంద్రాలు,ఆూ
5163,siliimdraalu,శిలీంద్రాలు,ఆూ
5164,siliindraalu,శిలీంద్రాలు,ఆూ
5165,shivasenaku,శివసేనకు,ఆూ
5166,sivasaenaku,శివసేనకు,ఆూ
5167,sivasenaku,శివసేనకు,ఆూ
5168,shivaa,శివా,ఆూ
5169,sivaa,శివా,ఆూ
5170,shivunipai,శివునిపై,ఆూ
5171,sheenu,శీను,ఆూ
5172,siinu,శీను,ఆూ
5173,sinu,శీను,ఆూ
5174,sheershika,శీర్షిక,ఆూ
5175,shirshika,శీర్షిక,ఆూ
5176,sirshika,శీర్షిక,ఆూ
5177,sheershikaku,శీర్షికకు,ఆూ
5178,shirshikaku,శీర్షికకు,ఆూ
5179,sirshikaku,శీర్షికకు,ఆూ
5180,sheershikatho,శీర్షికతో,ఆూ
5181,sheershikathoo,శీర్షికతో,ఆూ
5182,shirshikatho,శీర్షికతో,ఆూ
5183,sirshikato,శీర్షికతో,ఆూ
5184,sheershikana,శీర్షికన,ఆూ
5185,shirshikana,శీర్షికన,ఆూ
5186,sirshkana,శీర్షికన,ఆూ
5187,sheershikanu,శీర్షికను,ఆూ
5188,shirshikanu,శీర్షికను,ఆూ
5189,sirshikanu,శీర్షికను,ఆూ
5190,sheershikalo,శీర్షికలో,ఆూ
5191,sheershikaloo,శీర్షికలో,ఆూ
5192,shirshikalo,శీర్షికలో,ఆూ
5193,sirshikalo,శీర్షికలో,ఆూ
5194,shuddhi,శుద్ధి,ఆూ
5195,shuddi,శుద్ధి,ఆూ
5196,suddhi,శుద్ధి,ఆూ
5197,shuddhiga,శుద్ధిగా,ఆూ
5198,shuddiga,శుద్ధిగా,ఆూ
5199,suddhiga,శుద్ధిగా,ఆూ
5200,shoora,శూర,ఆూ
5201,shura,శూర,ఆూ
5202,suura,శూర,ఆూ
5203,saekhara,శేఖర,ఆూ
5204,shekhara,శేఖర,ఆూ
5205,shaeshayya,శేషయ్య,ఆూ
5206,shesayya,శేషయ్య,ఆూ
5207,sheshayya,శేషయ్య,ఆూ
5208,sobha,శోభ,ఆూ
5209,soobha,శోభ,ఆూ
5210,shobhanu,శోభను,ఆూ
5211,sobhanu,శోభను,ఆూ
5212,shobhan,శోభన్,ఆూ
5213,sobhan,శోభన్,ఆూ
5214,shourya,శౌర్య,ఆూ
5215,shmashaanavaatika,శ్మశానవాటిక,ఆూ
5216,shmashanavatika,శ్మశానవాటిక,ఆూ
5217,shmashaanavaatikalo,శ్మశానవాటికలో,ఆూ
5218,shmashanavatikalo,శ్మశానవాటికలో,ఆూ
5219,shyamala,శ్యామల,ఆూ
5220,shree,శ్రీ,ఆూ
5221,shreemahavishnuvu,శ్రీమహావిష్ణువు,ఆూ
5222,srimahavishnuvu,శ్రీమహావిష్ణువు,ఆూ
5223,shreevaaru,శ్రీవారు,ఆూ
5224,sreevaaru,శ్రీవారు,ఆూ
5225,srivaaru,శ్రీవారు,ఆూ
5226,shruthi,శ్రుతి,ఆూ
5227,sruthi,శ్రుతి,ఆూ
5228,sruti,శ్రుతి,ఆూ
5229,shreyobhilaashi,శ్రేయోభిలాషి,ఆూ
5230,sreyobhilaashi,శ్రేయోభిలాషి,ఆూ
5231,sroeyoebhilaashi,శ్రేయోభిలాషి,ఆూ
5232,shabbir,షబ్బీర్,ఆూ
5233,shubbir,షబ్బీర్,ఆూ
5234,sharbat,షర్బత్,ఆూ
5235,sherbet,షర్బత్,ఆూ
5236,shrbath,షర్బత్,ఆూ
5237,sheley,షెల్లీ,ఆూ
5238,shellee,షెల్లీ,ఆూ
5239,shellei,షెల్లీ,ఆూ
5240,shelley,షెల్లీ,ఆూ
5241,shelli,షెల్లీ,ఆూ
5242,shelly,షెల్లీ,ఆూ
5243,shely,షెల్లీ,ఆూ
5244,shaeru,షేరు,ఆూ
5245,sharu,షేరు,ఆూ
5246,sheru,షేరు,ఆూ
5247,sankshaemam,సంక్షేమం,ఆూ
5248,sankshemam,సంక్షేమం,ఆూ
5249,sankshobha,సంక్షోభ,ఆూ
5250,sankshoebha,సంక్షోభ,ఆూ
5251,sankshobhaaniki,సంక్షోభానికి,ఆూ
5252,sankshobhaniki,సంక్షోభానికి,ఆూ
5253,sankshoebhaaniki,సంక్షోభానికి,ఆూ
5254,sankshobhaanni,సంక్షోభాన్ని,ఆూ
5255,sankshobhanni,సంక్షోభాన్ని,ఆూ
5256,sankshoebhaanni,సంక్షోభాన్ని,ఆూ
5257,sanghaaniki,సంఘానికి,ఆూ
5258,sanghaniki,సంఘానికి,ఆూ
5259,samchaara,సంచార,ఆూ
5260,sanchaara,సంచార,ఆూ
5261,samchaaramu,సంచారము,ఆూ
5262,sanchaaramu,సంచారము,ఆూ
5263,samchaari,సంచారి,ఆూ
5264,sanchaari,సంచారి,ఆూ
5265,samchikaku,సంచికకు,ఆూ
5266,sanchikaku,సంచికకు,ఆూ
5267,samchikanu,సంచికను,ఆూ
5268,sanchikanu,సంచికను,ఆూ
5269,samchikaloo,సంచికలో,ఆూ
5270,sanchikalo,సంచికలో,ఆూ
5271,sanchikaloo,సంచికలో,ఆూ
5272,santhaanamga,సంతానంగా,ఆూ
5273,santhanamga,సంతానంగా,ఆూ
5274,santhushtudai,సంతుష్టుడై,ఆూ
5275,santhustudai,సంతుష్టుడై,ఆూ
5276,sandarbhamuga,సందర్భముగా,ఆూ
5277,sandharbhamugaa,సందర్భముగా,ఆూ
5278,sandarbhamuna,సందర్భమున,ఆూ
5279,sandharbhamuna,సందర్భమున,ఆూ
5280,sandarbhamulalo,సందర్భములలో,ఆూ
5281,sandharbhamulalo,సందర్భములలో,ఆూ
5282,sandarbhamulo,సందర్భములో,ఆూ
5283,sandharbhamulo,సందర్భములో,ఆూ
5284,sandhaana,సంధాన,ఆూ
5285,sandhana,సంధాన,ఆూ
5286,sampadana,సంపాదన,ఆూ
5287,samputaalu,సంపుటాలు,ఆూ
5288,samputalu,సంపుటాలు,ఆూ
5289,sampuutaalu,సంపుటాలు,ఆూ
5290,sambhaashanala,సంభాషణల,ఆూ
5291,sambhaashanhala,సంభాషణల,ఆూ
5292,sambhashanala,సంభాషణల,ఆూ
5293,sambhaashanhalaku,సంభాషణలకు,ఆూ
5294,sambhashanalaku,సంభాషణలకు,ఆూ
5295,sambhaashanalalo,సంభాషణలలో,ఆూ
5296,sambhaashanhalaloo,సంభాషణలలో,ఆూ
5297,sambhashanalalo,సంభాషణలలో,ఆూ
5298,samrakshinchadaaniki,సంరక్షించడానికి,ఆూ
5299,samrakshinchadaniki,సంరక్షించడానికి,ఆూ
5300,samrakshinchabadina,సంరక్షించబడిన,ఆూ
5301,samrakshinche,సంరక్షించే,ఆూ
5302,samrakshinchee,సంరక్షించే,ఆూ
5303,samsad,సంసద్,ఆూ
5304,samsadh,సంసద్,ఆూ
5305,sakramamga,సక్రమంగా,ఆూ
5306,sakramamgaa,సక్రమంగా,ఆూ
5307,sakramaina,సక్రమమైన,ఆూ
5308,sakramamaina,సక్రమమైన,ఆూ
5309,success,సక్సెస్,ఆూ
5310,successes,సక్సెస్,ఆూ
5311,sukcess,సక్సెస్,ఆూ
5312,sakhee,సఖీ,ఆూ
5313,sakhi,సఖీ,ఆూ
5314,sagamlo,సగంలో,ఆూ
5315,sagamloo,సగంలో,ఆూ
5316,sachivaalayam,సచివాలయం,ఆూ
5317,sathyamgaa,సత్యంగా,ఆూ
5318,satyangaa,సత్యంగా,ఆూ
5319,sathyamunaku,సత్యమునకు,ఆూ
5320,satyamunaku,సత్యమునకు,ఆూ
5321,sathyamoorthi,సత్యమూర్తి,ఆూ
5322,sathyamuurthi,సత్యమూర్తి,ఆూ
5323,satyamoorti,సత్యమూర్తి,ఆూ
5324,satyamuurti,సత్యమూర్తి,ఆూ
5325,sathyaagraha,సత్యాగ్రహ,ఆూ
5326,satyaagraha,సత్యాగ్రహ,ఆూ
5327,satyagraha,సత్యాగ్రహ,ఆూ
5328,setyagraha,సత్యాగ్రహ,ఆూ
5329,sathyaagraham,సత్యాగ్రహం,ఆూ
5330,satyaagraham,సత్యాగ్రహం,ఆూ
5331,satyagraham,సత్యాగ్రహం,ఆూ
5332,satyaagrahanni,సత్యాగ్రహాన్ని,ఆూ
5333,satyagrahanni,సత్యాగ్రహాన్ని,ఆూ
5334,satyaanne,సత్యాన్ని,ఆూ
5335,satyaanni,సత్యాన్ని,ఆూ
5336,satyanni,సత్యాన్ని,ఆూ
5337,satyaalu,సత్యాలు,ఆూ
5338,satyalu,సత్యాలు,ఆూ
5339,sadaru,సదరు,ఆూ
5340,sadharu,సదరు,ఆూ
5341,sadaananda,సదానంద,ఆూ
5342,sadhaanamdha,సదానంద,ఆూ
5343,sadhaanandha,సదానంద,ఆూ
5344,sannaahaalu,సన్నాహాలు,ఆూ
5345,sannahalu,సన్నాహాలు,ఆూ
5346,sanniveesha,సన్నివేశ,ఆూ
5347,sannivesa,సన్నివేశ,ఆూ
5348,sannivesha,సన్నివేశ,ఆూ
5349,sanniveesham,సన్నివేశం,ఆూ
5350,sannivesam,సన్నివేశం,ఆూ
5351,sannivesham,సన్నివేశం,ఆూ
5352,sanniveeshamthoo,సన్నివేశంతో,ఆూ
5353,sannivesamto,సన్నివేశంతో,ఆూ
5354,sanniveshamto,సన్నివేశంతో,ఆూ
5355,sanniveeshaanni,సన్నివేశాన్ని,ఆూ
5356,sanniveshaanni,సన్నివేశాన్ని,ఆూ
5357,sannivaesaalloe,సన్నివేశాల్లో,ఆూ
5358,sanniveshaallo,సన్నివేశాల్లో,ఆూ
5359,sabhalanu,సభలను,ఆూ
5360,sabhallo,సభల్లో,ఆూ
5361,sabhalloo,సభల్లో,ఆూ
5362,sabhyudigaa,సభ్యుడిగా,ఆూ
5363,sabhyuni,సభ్యుని,ఆూ
5364,sabhyunigaa,సభ్యునిగా,ఆూ
5365,samakurchadu,సమకూర్చాడు,ఆూ
5366,samakuurchaadu,సమకూర్చాడు,ఆూ
5367,samakuurchadu,సమకూర్చాడు,ఆూ
5368,samakuurchindi,సమకూర్చింది,ఆూ
5369,samkurchindi,సమకూర్చింది,ఆూ
5370,samarpana,సమర్పణ,ఆూ
5371,samarpanalu,సమర్పణలు,ఆూ
5372,samarpinchiri,సమర్పించిరి,ఆూ
5373,samaachaaramthoo,సమాచారంతో,ఆూ
5374,samaachaaramto,సమాచారంతో,ఆూ
5375,samaachaaramlo,సమాచారంలో,ఆూ
5376,samaachaaramloo,సమాచారంలో,ఆూ
5377,samaacharamlo,సమాచారంలో,ఆూ
5378,samaachaaramloni,సమాచారంలోని,ఆూ
5379,samaachaaramlooni,సమాచారంలోని,ఆూ
5380,samaacharamloni,సమాచారంలోని,ఆూ
5381,samaajamae,సమాజమే,ఆూ
5382,samajame,సమాజమే,ఆూ
5383,samaadhula,సమాధుల,ఆూ
5384,samadhula,సమాధుల,ఆూ
5385,samaadhulanu,సమాధులను,ఆూ
5386,samadhulanu,సమాధులను,ఆూ
5387,samaasa,సమాస,ఆూ
5388,samasa,సమాస,ఆూ
5389,samithiki,సమితికి,ఆూ
5390,samitiki,సమితికి,ఆూ
5391,samithini,సమితిని,ఆూ
5392,samitini,సమితిని,ఆూ
5393,samithiloo,సమితిలో,ఆూ
5394,samitilo,సమితిలో,ఆూ
5395,samudaayaaniki,సముదాయానికి,ఆూ
5396,samudayaniki,సముదాయానికి,ఆూ
5397,samudaayaala,సముదాయాల,ఆూ
5398,samudayala,సముదాయాల,ఆూ
5399,samudaayaalaku,సముదాయాలకు,ఆూ
5400,samudaayaalu,సముదాయాలు,ఆూ
5401,samudramu,సముద్రము,ఆూ
5402,samudramulo,సముద్రములో,ఆూ
5403,samudramuloo,సముద్రములో,ఆూ
5404,saamuraai,సమురాయ్,ఆూ
5405,samuraam,సమురాయ్,ఆూ
5406,samuraay,సమురాయ్,ఆూ
5407,samurai,సమురాయ్,ఆూ
5408,samuroy,సమురాయ్,ఆూ
5409,saralamga,సరళంగా,ఆూ
